target,prediction,confidence,image_brightness,image_contrast
0,0,0.9895746,48.466217,42.50825
0,0,1.0,46.856705,40.448555
0,0,1.0,48.198166,42.013462
0,0,0.99999976,47.58177,40.334133
0,0,0.99999595,39.184998,39.18466
0,0,1.0,34.653564,38.316467
0,0,1.0,30.044891,34.34027
0,0,1.0,34.68808,36.146297
0,0,1.0,58.99144,41.53129
0,0,1.0,53.337906,39.58677
0,0,1.0,40.564484,45.874947
0,0,0.9955362,38.68631,39.789074
0,0,0.9999994,48.966415,39.52529
0,0,0.99895644,34.183395,33.902954
0,0,1.0,31.774384,32.485455
0,0,0.99521965,35.820908,36.589615
0,0,0.9999964,35.401062,36.60009
0,0,0.7772481,36.57927,34.098694
0,1,0.7462205,39.100906,43.971256
0,1,0.98730147,44.7883,47.976658
0,1,0.89065194,42.74965,47.581146
0,0,1.0,40.364426,44.289585
0,0,1.0,35.326767,40.472595
0,0,1.0,37.035995,39.76292
0,0,0.9999895,42.063004,38.31752
0,0,0.9037406,45.571472,72.14392
0,0,0.9752739,43.80902,44.904373
0,0,0.9692686,52.74724,49.630173
0,0,0.9616256,48.49182,49.362125
0,0,0.75856644,53.70781,54.96077
0,0,1.0,44.54872,40.966003
0,2,0.671597,51.87799,46.54623
0,3,0.9967204,44.75522,45.614117
0,0,0.9998363,41.913803,44.284393
0,2,0.99999,91.97756,78.57998
0,0,1.0,38.670425,40.751915
0,0,0.98233885,51.57019,49.456245
0,1,0.90238386,25.036438,50.88067
0,0,1.0,35.958267,36.759865
0,0,0.99968016,29.853058,33.48758
0,0,0.998103,53.363373,45.332592
0,0,0.9999497,36.607162,42.03069
0,0,1.0,40.099976,31.366514
0,0,1.0,31.852493,36.256626
0,0,0.99999917,46.042114,39.7987
0,0,0.9999951,48.359894,40.594753
0,1,0.99966884,56.910645,46.18895
0,2,0.9615781,84.28926,82.25877
0,1,0.9959791,52.838593,41.566814
0,0,0.56067467,64.90698,56.1286
0,0,0.999987,50.68811,41.005386
0,0,0.999997,49.19037,38.79193
0,0,1.0,41.397507,40.973583
0,0,0.99943477,56.512863,48.56719
0,0,0.99583226,44.9169,42.40778
0,0,0.9998702,62.97075,54.693356
0,0,0.7211111,48.582657,47.517925
0,1,0.92510825,51.91162,50.81057
0,1,0.92771316,38.322586,38.772705
0,1,0.9979068,39.95459,41.865158
0,0,0.948705,55.307495,47.540276
0,0,0.99983084,65.45087,41.406265
0,0,0.8823868,59.920853,52.6966
0,0,0.97924876,42.412964,44.38936
0,0,0.99999833,61.727448,49.44434
0,0,1.0,61.819366,50.37399
0,0,0.91496134,66.94905,60.144997
0,0,0.9880613,70.067474,49.72067
0,1,0.9315725,52.848648,47.64103
0,0,0.75856644,53.70781,54.96077
